ID,Northern
31,อา หาร เมือง ตี้ หมู่ คน กรุง เทพ คน ตี้ อื่น เขา ฮู้ จัก ก่อ มี ก้า เข้า ซอย แก๋ง ฮัง เล น้ำ พริก หนุ่ม เต้า อั้น นะ ก้า
32,ตะ วา นี้ หัน เปิ้น ว่า มี แขก ใหญ่ โต๋ มา กิ๋น ข้าว ตัง บน ห้าง วัน นี้ ปื้น ห้าง ก่อ เลย เหลี้ยม มาบ มาบ
33,เมื่อ ใด ก่อ จ่ม ว่า บ่า หมี ซะ ตาง ก่อ ตั๋ว บ่ ไป เยียะ ก๋าน ไหน สัก ตี้ จะ มี ซะ ตาง กับ เปิ้น กา
34,แหม พุก นา ไป ซื้อ เภี้ย งัว ตี้ กาด งัว หื้อ อิ แม่ กำ เน้อ วัน พูก เปิ้น จะ ล้ม งัว นา เอา มา นัก นัก เน้อ
35,อิ ป้อ หื้อ มา ถาม ว่า ไก่ ตั๋ว นี้ อิ แม่ จะ เยียะ หยัง กิ๋น อิ ป้อ จะ ได้ เอา ไป คัว ไว้ ถ้า
36,วัน นี้ จะ ไป ปิ๊ก ค่ำ เน้อ ใส่ หมวก กั๋น น็อก โตย ป้อ เป๋น ห่วง ค่ำ มา รถ มัน นัก อันตราย
37,ใผ มี รถ เครื่อง ก็ เอา รถ เครื่อง ไป เน้อ ใผ บ่ มี ก็ เซาะ ซ้อน รถ คน ตี้ มี เอา แต่ จะ ไป ไป ซ้อน สาม เน้อ ต๋ำ รวจ จะ ยับ หัว
38,คิง ระ วัง เน้อ จะ ไป เตว ก๋าย บ้าน ย่า ฟอง คำ เน้อ หมา จะ สด ออก มา ขบ คิง นา มัน สวก ขนาด
39,ป้า เหมย ข้าง บ้าน เฮา หั้น เป๋น อะ หยัง บ่า หู้ อะ อิ แม่ ตะ เจ๊า หัน ลุง มา ปา ไป โฮง ยา
40,สู จะ เอา เสื้อ สี ไหน อย่าง ใด เลือก เอา เต้อะ เมื่อ ใด ก่อ จ่ม ว่า ใคร่ ได้ เสื้อ ใหม่
41,ถ้า หัน แสง เขียว ลอย ต๋าม ห้วย ต๋อน เมื่อ คืน จะ ไป ไป ตั้ก เน้อ เปิ้น ว่า เป๋น สาง ออก มา เซาะ กิ๋น กบ กิ๋น เขียด
42,อิ แม่ อิ ป้อ ว่า อิ ป้อ ใคร่ อยาก กิ๋น แกง บ่า ฟัก แก้ว ใส่ ปล๋า แห้ง อิ ป้อ ว่า หื้อ อิ แม่ ไป ซื้อ ตี้ กาด หื้อ กำ
43,แต๊ หว่า วัน นั้น ก่อ อู้ จะ เอี้ยะ บ่า หัน เยียะ ต๋าม ตี้ อู้ ซัก หน้อย บ่า ต้อง มา จุ๊ ตึง บ่า เจื้อ ละ
44,หนี้ ลอ ตั๋ว ใคร่ ซื้อ เกื๋อ บ่า ใจ้ กา มี เป่อ เลอะ เป่อ เต๋อ จะ เอา ซัก กี่ ถุง เลือก เอา เลย เน่อ
45,คน เมือง ลุ่น ใหม่ เขา ใส่ ผ้า เมือง กั๋น พ่อง ก่อ กา ว่า ใส่ ไป โฮง เฮียน กุ้ วัน ศุกร์ อย่าง เดว
46,ใคร่ หุย ใคร่ เอ็ก ดัง ดัง หื้อ ได้ ยิน ไป สาม บ้าน แปด บ้าน บ่ หน้า ฮัก เลย จ๋า สั่ง แต่ ซะ ตาง บ่ หื้อ
47,น้ำ หอม กิ่น ซา กุ ระ นี่ มัน ตึง หอม ขนาด เนาะ วัน นั้น เฮา ซื้อ ไป ฝาก แม่ ขวด นึ่ง แม่ ชอบ ขนาด
48,ปี้ น้อง ว่า ขอ ยืม ปาก ก๋า สัก ด้าม ลุ ของ น้อง มัน หาย ยืม ก่อน เดียว ไป ซื้อ ใหม่
49,ขะ ใจ๋ อาบ น้ำ อาบ ตั้ง เมื่อ บ่าย สอง ละ แม่ หลุ ต๊อง จะ เข้า ห้อง น้ำ ต่อ เวย เวย เน้อ
50,แก๋ง อ่อม ตี้ บ้าน ศพ วัน นี้ จ๋าง พิก จ๋าง เกื๋อ ไป น่อย น้ำ พิก ต๋า แดง ลำ ดี จับ พิก จับ เกื๋อ
51,แก่ บ้าน ประ กาศ หื้อ ไป จ้วย กัน เผี้ยว วัด วัน พูก อี้ หน่า หัน ว่า เปิ้น จะ มี งาน สรง น้ำ พระ ธาตุ
52,ตี้ จอด รถ ใน โฮง รถ เต๋ม แล้ว คับ อ้าย เอา ไป จอด ตัง นอก เน้อ ต๋าม ข้าง ตาง ปอ จะ มี ตี้ จอด อยู่
53,อี่ แม่ สั่ง ป้า อ้วน ไว้ แล้ว แม่ แลง ไป เอา ตวย มี ยำ งุ้น เส้น จิ้น ปิ้ง แก๋ง เห็ด ถอบ เข้า หนม จ๊อก
54,ตั๋ว ปอก บ่า ม่วง สัก สอง สาม แก่น ถ้า เปิ้น เน่อ เดว เปิ้น ไป ซื้อ ป๋า แห้ง มา ใส่ ต๋ำ บ่า ม่วง กำ
55,หล้า เหย ผ้า ผืน นี้ เปิ้น เอา มา หื้อ หมู่ ป้อ จาย นุ่ง โจง กระ เบน ต๋อน เมื่อ ตอน ถ้า อยาก ได้ ผ้า มา ลฺวาด ปู ที่ โต๊ะ ลอง ไป ถาม ป้อ อา จ๋ารย์ ผ่อ เน้อ
56,สู เขา จะ เอา หยัง พ่อง บ่า เดี่ยว นี้ ข้า จะ ไป ร้าน บ้าน แม่ อุ้ย ตุ้ม หนิ จะ เอา หยัง กะ ว่า มา เน้อ
57,น้ำ ส้ม ปั่น กับ น้ำ บ่า เต้า ปั่น อัน ใด ลำ ก่อ กิ๋น อัน นั้น เนาะ กะ ว่า จะ ซื้อ มา หื้อ สอง แก้ว เลย ก่อ ได้
58,ตุ๊ เจ้า ฉัน เพล เมื่อ ตอน ขะ โยม วัด ถ้า แน จะ กิ๋น ไข่ พะ โล้ ของ เหลือ ของ ตุ๊ ปี้
59,ตี้ กาด มะ แลง เปิ้น เปิด ขาย เป๋น กาด นัด มี เสื้อ ผ้า ของ กิ๋น เล่น นัก ขนาด หมู่ ละ อ่อน ท่า จะ ชอบ ไป
60,เปื้อน เฮา มัน เป๋น คน ตัง ใต้ ผิว มัน ก่อ เลย มอย มอย หน้อย ผิว งาม ขนาด เหมือน ผิว ฝรั่ง เลย
61,วัน นี้ เจ้า หมู่ หาย ไป ไหน หมด บ่า เข้า มา เฮียน กั๋น ไป ตวย เจ้า หมู่ หื้อ มา เฮียน ตวย เน้อ
62,วัน นี้ ไป ผ่อ น้อง มาย เดิน ขบวน ก่อ หัน เจ้า หมู่ เขา อู้ ว่า น้อง มาย ได้ ก๋ำ ป้าย โฮง เฮียน
63,ย้อน มึง เป๋น จะ อี้ นะ ก้า ผัว มึง เลย ลัก ไป เล่น จู้ อยู่ ดี บ่ ว่า ดี เยียะ หื้อ ผัว ได้ จัง
64,คิง เป็น คน ขี้ ฮ้อน บ่ ใจ้ กา ละ หยัง มา นุ่ง เสื้อ สอง จั้น สาม จั้น บ่ กลั๋ว เป๋น ปิ๊ เป๋น ลม ก๋า นั่น
65,เขา ว่า น้ำ เผิ้ง เป๋น ยา อา ยุ วัฒนะ เอ ถ้า เฮา กิ๋น กุ วัน เฮา จะ อา ยุ ยืน ก่อ หา
66,มะ ใด โควิด มัน จะ หาย ไป ซัก เตื้อ เฮา ก้าย บ่า อยาก เฮียน ออน ไลน์ อยู่ ตี้ บ้าน แล้ว มัน เฮียน บ่า ฮู้ เรื่อง
67,ก๋าน หนัก ก่อ บ่ เอา ก๋าน เบา ก่อ บ่ สู้ ละ สู จะ เอา ซะ ตาง ตี้ ไหน มา ใจ๊ มา จ่าย
68,ผ่อ เอา เต้อะ หมอ มัน หลึ้ก อู้ อะ หยัง บ่ ได้ มัน เถียง เป๋น ดี เกี้ยด แต๊ แต๊ มัน ตึง บ่ ได้ ดั่ง ใจ๋
69,ตะ วา เปิ้น ได้ ยิน ป้า คำ แก้ว กับ ป้า ศรี เฮือน เขา เล่า ขวัญ ลุง บุญ มี ขี้ เหล้า
70,ป้อ เฮา ไป วัด ตะ วา ฟัง ตุ้ เจ้า เต้ด ธรรม เส้ด ออก วิ หาร มา เกิบ หาย ไป ขอน นึ่ง บ่า ฮู้ ว่า คน ใส่ ไป ผิด ก่อ ว่า หมา มา ก้าบ ไป
71,แหม พูก ก่อ อา ยุ ครบ ซาว สี่ ปี๋ แล้ว จะ ปา ป้อ กับ แม่ ไป ทำ บุญ ตี้ วัด ตวย กั๋น
72,อ้าย เปิ้น ก่อ ว่า ท่า จะ มา ยะ ก๋าน สัก หว่าง นึ่ง แต่ สี ท่า จะ เมิน เปิ้น ก่อ เลย ลวด ขอ มา นอน ค้าง บ้าน เฮา เป๋น ก๋าน ชั่ว คราว ก่อน
73,ใหญ่ แล้ว ฮู้ พ่อง กะ อะ หยัง ดี เยียะ อะ หยัง บ่ ดี เยียะ กึด เอา คน เดว จะ ไป หื้อ ได้ บอก หลาย เน้อ
74,ตะ วา สู เขา หัน ข่าว ใน ที วี ก่อ โฮง เฮียน หั้น เปิ้น แป๋ง กับ ข้าว หื้อ ละ อ่อน สี ท่า จะ ลำ ขนาด โฮง เฮียน บ้าน เฮา บ่ ยะ อั้น พ่อง ตะ
75,แลง นี้ เขา จะ จอง โต๊ะ ล้าน บุฟเฟต์ ตั๋ว กิ๋น จิ๊น งัว ได้ ก่อ จะ ได้ บอก หื้อ เขา ฮู้
76,เดือน หน้า ซะ ตาง ตี้ ฮอม ไว้ ท่า จะ ปอ ละ ว่า จะ เอา ไป ซื้อ ทอง มา เก็บ ไว้ สัก เส้น
77,โคะ คน หยัง มา นัก จะ อี้ ล้ำ เหลือ เฮา ปิ้ก ก่อน บ๋อ วัน ใหม่ ก้อย มา แหม คน นัก จะ อี้ เฮา กั๋ว โควิด
78,บ่า เดียว นี่ วัด ท่า จะ คน หลาย ขนาด เปิ้น ว่า ลุง คำ ก้า หา ต๋าย ลูก เปิ้น เลย เอา ไว้ วัด หั้น
79,ผ้า ต่อง นี้ ดี นะ เอา มา นุ่ง เหล้น อยู่ บ้าน กะ ได้ เอา มา เคียน แอว ไป แอ่ว ไหน กะ ได้ เอา มา ปัน คอ กะ ได้ เวลา เข้า วัด เข้า วา ก็ เอา มา เป็น ผ้า จฺว้าย กะ ได้
80,ยะ ก๋าน มา ตั้ง ตะ เจ๊า อิ๊ด แต้ อิ๊ด ว่า ข้าว ตอน ยัง บ่ ได้ กิ๋น สัก คาบ หน้า ปอ เส้า ปอ ม้าน หมด
81,อา กาศ หนาว อี้ แขก ต่าง บ้าน ต่าง เมือง มา แอ่ว บ้าน เฮา นัก ตี้ พัก บน ดอย ปอ บ่ มี ละ
82,ตั๋ว ผ่อ หั้น ลอ คน เถ้า นั่ง หิง แดด ตวย กั๋น เป๋น หมู่ อู้ จ๋า ตวย กั๋น ไป เปิง กับ หน้า หนาว ขนาด
83,อี่ น้อง คน งาม กิ๋น เข้า แลง แล้ว กา ไป กิ๋น เข้า แลง ตี้ โล บิน สิน กับ อ้าย บ๋อ
84,บ่า หน้อย นี่ หยัง มา เล่น สะ ล้อ แกว่น แต่ แกว่น ว่า หละ อ่อน สมัย บ่า เด่ว นี้ มัน เหน็ด แต้ แต้
85,มา จ้วย ฮา ติ้ว ของ หน้อย ลอ มัน หนัก บ่า เห้ย ติ้ว คน เดว บ่า แป๊ ก่อ นึก ว่า มัน จะ มี หน้อย เดว
86,ไป ไป เตียว ใกล้ งัว เดียว มัน จะ ไล่ ขวิด ซ้ำ ตั๋ว ก็ แข้ง สั้น อยู่ หั้น ละ มัน แล่น มา กำ เดียว จะ หก หนี ตัน ก๋า
87,คน เถ้า สอง คน หั้น ชอบ เล่า ขวัญ คน อื่น ขนาด วัน นั้น เตว ก๋าย ก่อ ก๋ำ ลัง เล่า ขวัญ ป้า ศรี อยู่
88,ตั๋ว ชอบ ฮ้อง เพลง ก่อ เปิ้น จะ จวน ไป ฮ้อง คาราโอเก๊ะ ตวย กั๋น ตี้ โล ตัส ข้าง หมู่ บ้าน เฮา
89,วัน นี้ แม่ ขอ กิ๋น เข้า ก่อน เน้อ จะ ฟั่ง ขึ้น ไป ผ่อ หนัง ช่อง สาม ต๋อน จบ คืน นี้ ละ
90,แอ๊ น้ำ ก่อ บ่า อาบ ละ จะ นอน หลับ ก่อ นิ ขะ ใจ๋ ไป อาบ น้ำ เหีย บ่า ใจ้ หนาว ล้ำ เหลือ
91,สู เขา วัน นี้ เฮา จะ ซื้อ อะ หยัง เป๋น ของ ขวัญ วัน เกิด หื้อ น้อง จอย ดี กึ้ด ออก กั๋น พ่อง ก่อ
92,อี่ แม่ ก้อ กึ๊ด หัน ว่า สวน เฮา มัน ไกล๋ กัน ว่า สู หมั่น จะ ไป เก็บ เอา หั้น ก้อ ต๋าม ใจ๋ สู เต้อะ
93,แม่ อุ๊ย จะ ไป กาด เน้อ ไป ผ่อ ไฟ ตี้ เต๋า ฮัง โล โตย หลัว จะ หมด ก่อ เตื่อม ไป แหม เน้อ ไฟ จะ ได้ บ่า มอด
94,ตั๋ว ว่าง ก่อ ต๋อน นี้ มา จ้วย เปิ้น เลือก ครัว ตี้ ห้าง กำ ได้ ก่อ บ่ ฮู้ จะ เอา อะ หยัง ไป หื้อ วิทยา ก๋อน เปิ้น ดี
95,เอา เจื้อก มัด ก้าง ผัด หื้อ ดี ดี เน้อ บ่ อั้น มัน จะ หฺลฺวะ ออก ค้าน แปล๋ง ใหม่
96,เลิก โฮง เฮียน มา ก่อ ขะ ใจ๋ ปิ๊ก บ้าน เน้อ จะ ไป แวะ แอ่ว ตาง ใด ก่อ มา บอก ตี้ บ้าน ก่อน เปิ้น จะ ได้ บ่อ เป๋น ห่วง
97,ผลไม้ ตี้ วาง ขาย บน ห้าง นี่ แปง แต้ ละ เน้าะ หน่วย ปอ จะ ร้อย ปิ๊ก ไป ซื้อ ตี้ กาด บ้าน เฮา ปู้น เต้อะ
98,ตั๋ว มี ตี้ แอ่ว ใน เจียง ใหม่ แนะ นำ พ่อง ก่อ เปื้อน เปิ้น ลุก กุง เทพ มา บ่ ฮู้ จะ ไป แอ่ว ตี้ ไหน
99,ใกล้ ค่ำ ละ เดียว มา ช่วย ลุง แป๋ง ห้าง บน ค่า ไม้ กำ เน้อ เมื่อ ค่ำ เมื่อ คืน นอน ใน ป่า เขา บ่ หื้อ นอน กับ ปื้น ดิน
100,ออก ไป ซื้อ ข้าว ตอน บ่ ดี ลืม เปี๋ย จ้อง ไป ตวย เน้อ ผ่อ ฟ้า สี มืด มืด อย่าง ฝน จะ ตก เนี่ย เอา ไป ตวย กั๋น ไว้
101,แลง นี้ เฮา จะ แก๋ง บะ ฟัก หม่น ใส่ จิ๊น ไก่ ตั๋ว ใคร่ อยาก กิ๋น ก่อ เอา ถ้วย มา แบ่ง ไป กิ๋น กะ ได้ เน้อ
102,หน้า ฮ้อน จะ อี้ เป๋น ดี ใคร่ ไป แอ่ว น้ำ ตก ต้า นั่ง กิ๋น ต๋ำ ส้ม นอน แจ้ น้ำ เหมาะ แต๊
103,งาน ของ นัก เฮียน กิ๋น เวลา แหม พัก ใหญ่ จ๋น ฮู้ สึก เมื่อย ต๋า นึก ขึ้น ได้ ว่า ยัง มี งาน ประ จ๋ำ แหม อย่าง คือ หื้อ อา หาร แมว
104,พูก เฮา ไป แอ่ว เมือง ฝาง กั๋น บ่ เปิ้น ใคร่ กิ๋น ส้ม เมือง ฝาง อะ มัน หวาน ดี ขนาด เลย เน้อ ตั๋ว
105,วัน นี้ ครู สอน อะ หยัง อะ เปื้อน เฮา ลุก บ่า ตัน ตั้ง นา ฬิ กา ปุ๊ก แล้ว แต่ มัน บ่า ลุก
106,ป้า ส้ม เขว หวาน กิโล ตะ ใด คับ แม่น ส้ม เมือง ฝาง ก่อ หนะ ผม ขอ ซื้อ สอง โล ลอ
107,หัน แม่ อุ้ย แก ว่า ใคร่ อยาก กิน อะ หยัง บ่า หู้ แอ่ อิ ป้อ ตั้ง แต่ แก เมื่อย จ่ม ใคร่ อยาก ไป เรื่อย
108,นั่ง รถ มา ปอ เมิน ปอ ก้าย ยัง บ่ แผว บ้าน สู เขา เตื้อ กา นิ แหม ไกล๋ ก่อ หนะ
109,ตั๋ว มัก แก๋ง ฮัง เล ก่อ แม่ เปิ้น ซื้อ สาม จั้น มา เปิ้น ว่า จะ ยะ แก๋ง ฮัง เล กิ๋น ตวย กั๋น น้อ
110,งาน ฤดู หนาว ตี้ จัด หลัง ศา ลา ก๋าง หั้น ตะ คืน นี้ ผู้ ว่า เปิ้น มา เปิด งาน ของ กิ๋น นี่ มี นัก ขนาด
111,วัน พูก วัน ฮือ เฮา จะ ได้ ไป สอบ คัด เลือก เป๋น ข้า ราชก๋าน ละ ตึง ตื่น เต้น ตึง กั๋ว คน สอบ มี เป๋น หมื่น หมื่น คน
112,เปิ้น ว่า เป๋น เถ้า เป๋น แก่ หื้อ ลูก หลาน ฮัก บ่า ดี เยียะ ตัว เก่า เป๋น คน เถ้า ปลา ปิ้ง ลูก หลาน จ่าง จัง
113,ป้อ หนาน วัน นี้ ก๋าน ตี้ วัด นัก ขนาด น้อ ผ่อ กะ เตียว ไป เตียว มา จ๋น โสร่ง ปอ จะ หฺลฺวะ มา เหี้ย ปื้น ละ นั้น ไป นุ่ง หื้อ มัน ดี ดี งาม งาม ก่อน เต้อะ ครับ เดียว ผม ฮับ หน้า แตน หื้อ
114,หน่วย งาน ราชก๋าน บ้าน เฮา นี่ เวลา ยะ ก๋าน ตึง ยะ ก๋าน จ๊า กั๋น เนาะ เอ็น ดู คน เปิ้น มา รอ ตั้ง ตะ เจ๊า ละ
115,วัน นี้ ลุก มา ก่อ ฟั่ง มา ส่อง แว่น หัน สิว ขึ้น หน้า ผาก มา สอง แก่น เลย ฟั่ง ออก ไป ซื้อ มา ยา ใส่
116,ปี๋ ใหม่ นี้ น้อง ใคร่ อยาก กิ๋น หมู กระ ทะ ขนาด แหม บึด เมื่อ แลง เฮา ไป กาด ซื้อ จิ๊น มา แป๋ง กิ๋น น่อ
117,ปี้ ฮู้ ก่อ ว่า ตะ วา มี รถ ปุ้ง จน เก๊า บะ ขาม หน้า วัด บ้าน เฮา คน เจ็บ มี เป๋น สี่ ห้า คน ปุ้น นะ
118,ยาย นาง เปิ้น แป๋ง กำ กิ๋น ลำ แป๋ง ขาย เมื่อ ใด ไป ซื้อ บ่า ทัน สะ ลวด หมด เหีย ก่อน
119,ก้าย ขนาด ปิด เทอม อยู่ บ้าน วัน ค่ำ บ่า ได้ ออก ไป ไหน เลย แอ่ว ก่อ บ่า ได้ แอ่ว เมื่อ ใด จะ เปิด เทอม
120,นุ่ง ผ้า หัว แล้ว ไป นั่ง ตี้ กล๋าง จาน อว่าย หน้า ไป ตี้ หอ ผี ป้อ หมอ เปิ้น จะ ขวาก ซุย หื้อ หาย เจ็บ
121,ปี๋ นี้ กฐิน บ้าน เฮา ตาง รัฐบาล เปิ้น บ่า หื้อ จัด ย้อน สถานการณ์ โรค ระ บาด โควิด สิบ เก้า
122,ใผ บอก หื้อ เอา พร้า โต้ ออก มา เล่น เอา ไป ตำ ไว้ ตี้ เก่า เลย ฮ้าย แต้ ฮ้าย ว่า ละ อ่อน หมู่ หนิ
123,ลูก ลุก มา ผ่อ แก๋ง หื้อ แม่ กำ แม่ จะ ขี่ รถ ไป เก็บ หอม ด่วน ตี้ เหลือ หนี้ มัน บ่า ปอ ใส่ ยำ จิ๊น ไก่
124,วัน เด็ก ปี๋ นี้ ป้อ ว่า จะ ปา หมู่ เฮา ไป แอ่ว ตี้ เจียง ฮาย จะ ได้ เปิด หู เปิด ต๋า พ่อง
125,วัน พูก เป๋น วัน ศีล เดือน ห้า เป็ง แลง นี้ แม่ จะ ไป เก๊าะ ต๋อง มา แป๋ง สวย ดอก เหีย กำ
126,วัน พูก วัน ฮือ บ้าน ข้า เจ้า จะ ขึ้น บ้าน ใหม่ ว่า จะ ไป เจิน ตุ๊ เจ้า วัด บ้าน ใต้ เปิ้น มา
127,ตั๋ว ซื้อ แก๋ง อะ หยัง มา เนียะ บ่า ลำ ซัก หน้อย สู้ ลาบ ป๋า ดุ๊ก ตี้ อ้าย เยียะ ก่อ บ่า ได้
128,มา อยู่ ใน วัด ใน วา ลม ปั้ด เย็น ดี ดัก ปิ้ง วิง วอย เป๋น ดี ซว่าง อก ซว่าง ใจ แต้ แต้
129,เดียว เฮา เอา กับ ข้าว ไป ตาน หื้อ อิ ป้อ แล้ว ละ ก่อ ก้อย มา ไหว้ ศาล เสื้อ วัด ข้าง วัด นี่
130,บ่ มี เต๋า ไฟ มัน จะ ไป ยาก หยัง เอา หิน สาม ก้อน มา ก่อ เป๋น ก้อน เส้า หั้น กะ วาง หื้อ มัน เปียง เปียง กั๋น ก็ ได้ ละ เต๋า ไฟ
131,วัน นี้ บ่ ออก ไป ตาง ใด กา กุ เตื้อ หัน ไป ฮับ งาน หั้น งาน หนี้ กา ว่า วัน นี้ เป๋น วัน พัก ผ่อน
132,ละ อ่อน บ่า เดี่ยว นี้ มัน ตึง หล้วก น่อ หมู่ โทรศัพท์ เครื่อง มือ อะ หยัง มัน ก็ จ้าง ไป ตึง หมด ตึง เสี้ยง
